age,gender,state,monthly_income,epf_balance,debt_amount,household_size,has_chronic_disease,medical_expense_monthly,mental_stress_level,expected_monthly_expense,score,has_spouse,num_children,supports_others,is_supported,predicted_score
53,Female,Sarawak,8421,55392,6329,3,0,137,0.45,1402,0.665555259,True,0,False,True,0.6501019062099996
50,Female,Sarawak,2285,51944,1115,4,0,181,0.58,1691,0.518738719,True,1,True,False,0.5133288494299998
59,Male,Perak,57910,68324,13639,3,1,531,0.58,1568,0.993894676,True,0,True,False,0.9922960245299983
52,Male,Perak,2429,34682,1197,5,1,368,0.72,2158,0.253280886,True,3,False,False,0.29940201409999995
58,Male,Kelantan,6025,68903,1375,4,1,282,0.41,1893,0.565614411,True,1,True,False,0.5030616831400001
52,Male,W.P. Putrajaya,8402,53971,5832,3,0,87,0.31,1817,0.634239988,False,0,True,True,0.6345227668199993
59,Female,Selangor,15247,67271,4850,2,0,50,0.5,1440,0.731040883,False,1,False,False,0.73982692565
54,Male,Perlis,8501,50767,4487,6,1,760,0.61,2329,0.490116288,True,2,True,True,0.4907443704700007
52,Male,Sabah,39575,64677,24178,1,1,247,0.6,801,0.934577603,False,0,False,False,0.9399546078199986
55,Male,Pulau Pinang,5232,61330,1300,6,0,89,0.36,2683,0.545573165,False,4,True,False,0.5471981962700002
58,Female,Selangor,2192,71551,1015,3,0,108,0.58,1796,0.429929205,False,2,False,False,0.44068444676000035
52,Female,Kelantan,6483,56855,2303,1,0,143,0.38,1009,0.557361344,False,0,False,False,0.56534535638
60,Male,Terengganu,55745,88363,32899,2,1,458,0.58,1191,0.989911906,False,0,False,True,0.9855360219799997
51,Female,Terengganu,6657,45995,3982,2,1,618,0.57,1252,0.518239403,False,0,False,True,0.5006732083400005
54,Female,W.P. Labuan,8568,44458,6336,3,1,547,0.76,1373,0.539418031,True,0,True,False,0.5289501354099992
57,Male,Negeri Sembilan,6288,55576,2184,4,1,255,0.71,1776,0.528279786,True,1,True,False,0.5224833187999998
50,Male,Sarawak,57039,38656,35184,1,0,123,0.65,1005,0.983190191,False,0,False,False,0.9830983940799992
53,Male,Sarawak,6048,35937,1654,6,1,302,0.53,2262,0.445109618,True,2,True,True,0.45162310390999916
56,Female,Melaka,5228,57862,3297,1,0,136,0.43,1034,0.517270627,False,0,False,False,0.5207202947500004
55,Female,W.P. Putrajaya,7033,77684,4014,2,1,382,0.7,1250,0.610239725,False,0,False,True,0.6102559385199998
53,Female,Negeri Sembilan,3250,63828,2541,6,1,405,0.61,2454,0.296890345,False,5,False,False,0.31414576548000034
54,Female,Terengganu,9139,54758,5487,4,0,143,0.68,1853,0.635612213,False,2,False,True,0.6290785651300006
53,Male,Terengganu,4086,65881,2799,4,1,661,0.52,1771,0.47400845,False,2,False,True,0.4603435542499998
52,Female,Perak,8761,50280,5195,3,1,740,0.47,1583,0.54640358,False,1,False,True,0.5373744470400007
50,Female,W.P. Kuala Lumpur,13941,51546,2906,4,1,483,0.62,2039,0.670418837,True,1,True,False,0.6028602397299998
60,Male,Perak,61594,58862,18342,5,0,186,0.33,2005,0.995777347,False,2,True,True,0.99396741241
54,Female,Sarawak,6151,55681,1969,5,1,566,0.49,2027,0.373680376,False,4,False,False,0.39529509476
55,Male,Perak,6055,78884,1873,3,0,160,0.6,1526,0.678819066,True,0,False,True,0.62668208498
54,Male,Perak,38650,48080,23807,2,0,143,0.48,1085,0.95935908,False,0,False,True,0.9530699831799992
54,Male,Perak,2749,58854,1399,4,1,459,0.62,1870,0.431599059,False,2,True,False,0.4187275293599999
51,Male,Negeri Sembilan,6351,51836,3890,4,0,137,0.49,1957,0.585224955,True,1,True,False,0.5957194465500001
54,Female,Johor,3666,43783,2496,6,0,177,0.42,2726,0.443332021,False,4,False,True,0.44990968113000057
50,Female,Terengganu,10914,61728,2899,3,0,71,0.56,1521,0.742539546,True,0,False,True,0.7283358443700011
57,Female,W.P. Labuan,36415,74977,16607,6,1,502,0.49,2300,0.9033191,True,4,False,False,0.9035223624400005
51,Male,W.P. Labuan,59208,45922,18472,5,0,59,0.5,2059,0.994037944,True,2,False,True,0.9914825024199991
52,Female,W.P. Labuan,4765,54562,1467,1,1,264,0.45,885,0.440239529,False,0,False,False,0.42901131182999996
57,Male,Pulau Pinang,3115,56502,949,3,0,89,0.7,1669,0.420566083,False,2,False,False,0.42552352588999975
59,Male,Johor,34916,82446,16598,2,0,109,0.51,1326,0.944092204,True,0,False,False,0.9372661848400002
52,Male,W.P. Putrajaya,2347,50576,643,1,0,102,0.52,1048,0.443336957,False,0,False,False,0.4464230764599998
53,Male,Perak,6031,48196,4597,4,1,469,0.51,1810,0.47211646,False,2,True,False,0.45918120798000017
52,Female,Johor,7312,44740,5047,4,0,56,0.55,1978,0.572630089,False,2,True,False,0.5674779929900002
56,Male,Sabah,3507,49953,2194,6,1,289,0.47,2365,0.291752039,False,5,False,False,0.30404184661999983
56,Male,Terengganu,6642,61871,1511,5,0,144,0.57,2130,0.604865522,False,2,True,True,0.6085509753899996
53,Female,Perak,13366,71304,8306,5,1,727,0.7,2126,0.526789321,True,3,False,False,0.5432454578600004
55,Female,Perak,6653,74606,4984,4,0,140,0.48,1901,0.633564664,False,2,False,True,0.6298852643499994
58,Male,Sarawak,4877,55113,1637,2,0,169,0.57,1077,0.502204986,False,1,False,False,0.4999105688900002
50,Female,W.P. Kuala Lumpur,6011,61555,2140,5,1,607,0.79,2163,0.476055829,False,3,True,False,0.4660100369800007
57,Male,Johor,9144,83356,6987,2,1,495,0.62,1261,0.541665653,True,0,False,False,0.5472196327200005
54,Female,Pulau Pinang,10578,67208,2195,2,0,129,0.32,1445,0.652654969,False,1,False,False,0.666293142199999
60,Male,Perlis,1453,68410,907,4,1,456,0.9,1843,0.41534559,False,2,True,False,0.4159787084600003
50,Male,Pahang,4235,48198,1839,1,1,664,0.8,935,0.369819788,False,0,False,False,0.3835964350400001
54,Male,Perak,49174,42817,14806,5,0,102,0.61,2044,0.984719661,True,2,False,True,0.9791398451199995
58,Male,Melaka,8471,84738,3513,3,1,355,0.43,1677,0.539663984,True,1,False,False,0.5529947021100005
51,Female,W.P. Putrajaya,13005,45432,6942,4,1,794,0.58,2098,0.468133253,True,2,False,False,0.5033938636299996
56,Male,Johor,6221,65198,3721,3,0,82,0.52,1525,0.63519058,False,0,True,True,0.6320234935999999
58,Male,Perlis,4514,39229,3188,4,1,366,0.74,1657,0.42549637,False,1,True,True,0.4280673132499999
57,Female,Pahang,43936,60808,13272,4,0,56,0.65,1757,0.968483493,False,3,False,False,0.9665771787799984
50,Female,Sabah,1668,55349,1292,3,0,89,0.7,1570,0.50818177,False,1,True,False,0.49930533318000014
60,Female,Sarawak,5229,67694,2576,5,0,145,0.43,2150,0.463206629,False,4,False,False,0.48385307114999937
59,Male,Pahang,4093,70068,1624,3,0,134,0.52,1539,0.619814277,True,0,True,False,0.6067611411600008
53,Female,W.P. Putrajaya,2003,50570,431,3,1,799,0.62,1580,0.302645866,True,1,False,False,0.3166141144599996
57,Male,Perlis,5703,68648,3605,2,0,120,0.54,1154,0.549940427,True,0,False,False,0.5507711181300006
50,Female,Selangor,6060,47680,3490,5,1,285,0.73,2266,0.444060169,False,3,False,True,0.44801579510999934
52,Female,Terengganu,2305,43386,608,6,0,117,0.8,2345,0.435171977,False,4,True,False,0.4331974628399998
52,Male,Selangor,3581,46377,1505,3,1,621,0.71,1533,0.327529526,True,1,False,False,0.3317941089799997
57,Male,Kelantan,1585,67792,607,5,1,694,0.64,1990,0.409607061,False,3,True,False,0.42490603219999995
57,Male,W.P. Putrajaya,5177,70567,2030,3,1,758,0.41,1762,0.408606265,True,1,False,False,0.42617514610000035
55,Female,Pahang,4953,72125,3011,3,1,382,0.76,1590,0.403914715,False,2,False,False,0.4173469383299996
56,Female,Pahang,7372,72714,5000,3,0,178,0.3,1617,0.565530873,True,1,False,False,0.5897413213800002
53,Female,W.P. Kuala Lumpur,2206,34526,1420,2,1,544,0.68,1290,0.293480418,True,0,False,False,0.31121947640000036
50,Male,Pulau Pinang,9118,38128,5898,4,0,191,0.52,2066,0.58276636,False,2,False,True,0.5758115318200003
52,Female,W.P. Putrajaya,13271,41918,4656,3,0,109,0.32,1676,0.73846392,True,0,False,True,0.7209163012800002
50,Female,Selangor,2663,46428,1713,4,0,63,0.87,2108,0.460132313,False,2,True,False,0.4758002771400004
54,Female,Negeri Sembilan,10524,45646,4353,3,0,141,0.65,1473,0.678779821,False,0,True,True,0.6839353198999999
54,Female,Kedah,58049,45029,45706,5,0,128,0.49,2058,0.97498655,True,2,True,False,0.9848461679799995
60,Male,W.P. Putrajaya,10828,82621,6874,4,1,484,0.77,1951,0.633367305,False,2,True,False,0.6205895748600003
57,Female,Negeri Sembilan,15510,73576,9133,1,0,54,0.34,975,0.75611008,False,0,False,False,0.7565168187699994
60,Female,Negeri Sembilan,5443,66911,1353,1,1,318,0.63,930,0.473579631,False,0,False,False,0.45533779798999996
51,Male,Kelantan,42947,57703,27917,4,0,90,0.48,1696,0.96743531,False,2,False,True,0.9636050684799994
56,Male,Pahang,4260,69083,2904,3,1,389,0.56,1553,0.513499219,False,1,False,True,0.4604341901699999
60,Male,Selangor,14372,62862,6482,1,0,59,0.38,884,0.732699076,False,0,False,False,0.7288986198500007
53,Female,W.P. Labuan,3601,48751,2528,4,0,163,0.62,1695,0.521653947,False,2,False,True,0.5197543515399997
60,Male,Negeri Sembilan,3179,76568,2084,4,0,196,0.62,1886,0.577388004,True,1,False,True,0.5635323370299998
52,Female,Kelantan,2967,66381,1917,5,0,87,0.51,2043,0.415979525,False,4,False,False,0.44840672767
56,Female,Pahang,2938,72371,1157,3,0,111,0.89,1598,0.570330571,False,1,True,False,0.5712019820399997
51,Female,Pahang,2995,54962,2207,1,1,459,0.7,997,0.364012662,False,0,False,False,0.36245390416000023
55,Female,Pahang,9412,86162,5296,4,1,359,0.48,1974,0.637363689,False,2,True,False,0.58468117575
55,Female,Perak,28526,69804,13204,2,0,177,0.55,1317,0.930475724,False,0,False,True,0.9255993139800002
52,Male,Pahang,3950,56420,1115,5,1,371,0.77,2029,0.442468433,False,3,False,True,0.43441825406
60,Female,W.P. Labuan,6597,81253,3562,4,0,64,0.43,1614,0.681868065,False,2,False,True,0.6745398535699999
52,Female,W.P. Labuan,7705,44617,5164,4,0,171,0.59,1649,0.47623043,False,3,False,False,0.5038792641900005
56,Male,W.P. Kuala Lumpur,5678,77429,3328,6,0,61,0.3,2445,0.481645751,False,5,False,False,0.4971186566900001
55,Male,W.P. Labuan,6785,83208,3514,1,0,111,0.4,845,0.631686791,False,0,False,False,0.6595627369699997
59,Male,Perak,15011,65665,11820,2,0,81,0.67,1195,0.781503563,False,0,False,True,0.7689015344800006
57,Male,Terengganu,10953,82011,3408,3,1,690,0.57,1658,0.686492066,True,0,False,True,0.6660874466299999
52,Male,W.P. Putrajaya,6948,43501,4489,1,0,79,0.57,1090,0.507084526,False,0,False,False,0.51698355868
59,Male,Perak,7600,74156,2078,4,1,447,0.44,1761,0.599533083,False,1,True,True,0.5877954653099994
54,Female,W.P. Putrajaya,2047,64515,710,4,0,148,0.57,1852,0.527310292,False,2,False,True,0.5256673963200006
54,Male,Pulau Pinang,25135,56604,17945,5,0,144,0.58,2389,0.844183388,True,1,True,True,0.8398510432600004
54,Male,Perak,9139,59990,3794,4,1,539,0.52,1815,0.589930965,True,1,True,False,0.5771956382700004
56,Male,Pahang,2580,61985,1309,4,1,638,0.73,2002,0.419306725,True,0,True,True,0.39793664886999996
60,Female,Negeri Sembilan,1995,68462,1434,4,1,388,0.86,2000,0.31464326,True,2,False,False,0.3417099628900001
60,Male,Negeri Sembilan,11352,57901,4397,3,1,450,0.67,1590,0.517817452,False,2,False,False,0.5495664810100006
52,Male,Negeri Sembilan,7952,53071,4203,3,0,188,0.39,1613,0.63883701,False,0,True,True,0.6344179946000005
60,Male,Kedah,5416,73059,3356,1,0,192,0.34,1020,0.561957429,False,0,False,False,0.555048453300001
58,Male,Negeri Sembilan,3662,62690,2439,3,1,744,0.42,1509,0.488609471,True,0,True,False,0.4635323794799993
53,Male,Kedah,13019,55304,6962,5,0,88,0.66,2189,0.70052099,True,1,True,True,0.6911040319900004
57,Male,Melaka,6270,65091,4278,6,1,725,0.4,2559,0.469256332,True,3,False,True,0.4736336851100004
58,Male,Kedah,3445,73645,1086,6,1,502,0.57,2247,0.460052823,False,4,False,True,0.43685160773999976
53,Female,Pahang,1260,44916,705,6,0,189,0.51,2529,0.298491827,False,5,False,False,0.31880290452999976
57,Male,Kedah,57762,85582,41840,3,1,341,0.61,1627,0.979935212,False,2,False,False,0.9816460944600004
54,Male,Pulau Pinang,5251,42803,2351,4,0,112,0.65,1817,0.541181499,False,2,True,False,0.5346247730999992
54,Male,Perak,6721,57922,3012,4,0,54,0.3,1694,0.634590206,False,1,True,True,0.6301954081299995
55,Male,Melaka,5370,66486,3094,4,1,229,0.44,1902,0.400025226,False,3,False,False,0.41489842456999965
52,Male,Melaka,5775,62873,1207,3,0,76,0.38,1533,0.537161348,True,1,False,False,0.5395749178599999
51,Female,Selangor,2569,30191,1121,6,0,165,0.74,2499,0.294107004,True,4,False,False,0.3241790551600003
55,Female,Sabah,4800,84348,1347,5,1,331,0.42,2068,0.547969507,False,3,False,True,0.5174801242899998
54,Male,Johor,3734,45939,2438,3,0,71,0.63,1587,0.419055952,True,1,False,False,0.4302753424500005
51,Female,Perlis,4668,61309,2193,1,1,691,0.68,971,0.410620708,False,0,False,False,0.41204882296000045
57,Female,Negeri Sembilan,5157,67141,3655,5,0,83,0.32,2251,0.574823827,False,3,False,True,0.5678024191500006
52,Male,Terengganu,9857,59118,6864,4,0,175,0.49,1874,0.55125928,True,2,False,False,0.5709283646799996
59,Female,Negeri Sembilan,1823,63090,1145,5,0,85,0.82,2106,0.496512557,True,2,False,True,0.5160429659700005
58,Female,Kelantan,7521,54445,2831,4,0,140,0.36,1851,0.628624402,False,1,True,True,0.6230358869299997
51,Female,Pahang,3694,33857,2145,4,1,473,0.46,1851,0.394537126,False,1,True,True,0.4024736839000002
52,Male,Pulau Pinang,14639,47860,5825,3,0,145,0.48,1563,0.758385802,False,0,True,True,0.7489622160200006
56,Male,Johor,2667,65454,883,4,0,194,0.66,1827,0.546329225,True,0,True,True,0.5453923696700004
60,Male,Perlis,14697,32855,10882,3,0,159,0.45,1368,0.714958558,False,1,False,True,0.7131358562200002
56,Male,W.P. Putrajaya,11675,61687,2476,2,1,507,0.46,1494,0.564265064,False,1,False,False,0.5603506682799996
59,Male,Johor,3415,68719,2353,3,1,476,0.78,1726,0.35872553,True,1,False,False,0.4089700302000001
56,Female,Perak,45293,82162,13391,4,0,78,0.51,1898,0.986375803,True,1,False,True,0.9770692673799999
53,Female,Sabah,2792,55321,1700,5,1,505,0.64,2150,0.395897152,False,2,True,True,0.40034216631999997
50,Female,Kelantan,13682,47763,3250,5,1,316,0.7,2234,0.63527863,False,3,False,True,0.6338597225600004
58,Male,Kedah,20302,67803,6474,3,0,118,0.61,1559,0.807011918,True,1,False,False,0.8038495878400005
57,Female,Perlis,2159,75277,1282,4,0,115,0.55,1733,0.442088564,False,3,False,False,0.44258452831
60,Female,W.P. Putrajaya,14713,61895,10192,4,0,129,0.59,1884,0.741827736,False,2,False,True,0.7448101523899996
56,Female,Sarawak,53655,70788,27114,4,0,84,0.55,1725,0.990393477,True,1,True,False,0.9892632178999989
60,Female,Terengganu,13466,82745,5403,1,0,93,0.43,1014,0.748976303,False,0,False,False,0.7357116356500001
55,Female,Perak,9848,69842,6797,5,0,177,0.66,2122,0.541233642,False,4,False,False,0.5401643023900007
57,Male,Negeri Sembilan,4942,51327,2281,4,0,169,0.44,1865,0.559156633,False,2,False,True,0.5556448123500003
58,Male,Pahang,2718,84747,1961,3,0,112,0.55,1454,0.625237714,True,0,True,False,0.6047875899200004
51,Male,Selangor,7948,32437,4717,4,0,158,0.43,2047,0.44422311,True,2,False,False,0.4788426052000005
56,Female,Perak,3025,60878,1135,3,0,124,0.42,1501,0.573985316,False,1,False,True,0.5671200108699997
56,Female,Johor,10328,86673,5168,4,1,510,0.77,1947,0.533547025,True,2,False,False,0.5796278295300005
58,Female,Sabah,8715,59286,2469,4,1,527,0.76,1684,0.464482422,True,2,False,False,0.4820464065100007
56,Female,W.P. Kuala Lumpur,2714,47869,1896,2,0,68,0.81,1345,0.523510151,False,0,False,True,0.5197760561099993
56,Female,Johor,6323,58489,4021,2,1,404,0.61,1378,0.54000431,False,0,False,True,0.5176020962500004
56,Male,Negeri Sembilan,47220,70713,35909,3,0,104,0.37,1671,0.977593876,True,0,False,True,0.9752701735499995
58,Female,Sabah,1962,55085,1024,6,0,139,0.5,2249,0.355220425,False,5,False,False,0.36921878766
51,Male,Sabah,5376,46142,1591,4,0,164,0.4,1645,0.578102794,False,1,True,True,0.570404520600001
58,Female,Negeri Sembilan,8485,90108,4598,5,1,799,0.56,2170,0.47972113,True,3,False,False,0.5085547515100008
56,Male,Pulau Pinang,7611,63186,5793,5,0,79,0.53,2257,0.60593814,True,1,True,True,0.6136287494199995
57,Female,W.P. Putrajaya,9062,83640,5995,2,1,569,0.68,1375,0.522597096,False,1,False,False,0.5386696761999994
50,Male,Melaka,38374,63825,18126,2,0,61,0.44,1262,0.951803399,True,0,False,False,0.9499327687299994
50,Female,Johor,4293,47035,2829,5,0,96,0.34,2233,0.509418886,False,3,False,True,0.5110230409799995
50,Female,W.P. Putrajaya,10313,55336,5475,2,1,434,0.4,1430,0.513649108,True,0,False,False,0.5354220062500006
58,Female,Kedah,6538,51464,3578,5,1,338,0.46,2150,0.49412527,True,2,False,True,0.48812505623000035
57,Female,Negeri Sembilan,6797,60943,1678,2,0,136,0.5,1224,0.673572991,False,0,False,True,0.6301935520499995
58,Female,W.P. Kuala Lumpur,8371,76342,4046,6,0,73,0.32,2514,0.651659106,False,4,False,True,0.616877180329999
51,Male,Kedah,5460,45179,3147,2,0,78,0.4,1126,0.489996335,False,1,False,False,0.4929728681500005
53,Male,W.P. Kuala Lumpur,2867,45578,1024,1,1,408,0.87,1008,0.341584748,False,0,False,False,0.3504039883299999
50,Male,Johor,3608,58010,1344,2,1,480,0.58,1200,0.502144987,False,0,False,True,0.4824577142000006
55,Female,Sabah,5315,81891,1297,4,1,377,0.61,1605,0.465703939,True,2,False,False,0.4701679593800004
59,Male,Perlis,3071,55171,2011,6,0,164,0.58,2372,0.360793913,False,5,False,False,0.38902467805999996
52,Female,Kedah,4360,60218,2909,4,1,792,0.62,1742,0.454107033,False,1,True,True,0.4473900804299998
51,Male,W.P. Labuan,5785,50377,3124,4,0,128,0.43,1772,0.590334898,True,1,False,True,0.5727314834199999
57,Male,W.P. Labuan,6146,59986,1800,5,1,298,0.78,2106,0.498265007,False,3,True,False,0.4625359975900001
54,Female,W.P. Labuan,3880,61176,2277,5,1,699,0.73,2007,0.441161377,True,2,True,False,0.4339220133300002
60,Female,Johor,7238,85780,4038,3,0,54,0.34,1567,0.717391668,True,0,False,True,0.7121817683399998
56,Male,Selangor,1249,54063,779,5,1,538,0.79,2250,0.255699866,True,3,False,False,0.28394685468000025
58,Female,W.P. Kuala Lumpur,3175,87837,2428,3,1,796,0.54,1522,0.529772239,True,0,True,False,0.5161976637700009
57,Female,Melaka,4871,65875,3738,4,0,88,0.43,1839,0.598305586,True,1,False,True,0.5854604886400006
55,Female,Melaka,7659,81341,3999,4,0,118,0.61,1767,0.690752574,True,1,False,True,0.6848359384400005
53,Female,Pulau Pinang,5077,51972,2434,3,0,188,0.33,1758,0.575273464,False,1,True,False,0.5651671719399993
53,Female,Selangor,2973,45170,2284,4,1,473,0.65,1922,0.389189593,False,1,True,True,0.39168935139
58,Female,Pulau Pinang,6661,62842,4112,3,1,708,0.49,1586,0.533887968,False,1,True,False,0.5236481926400002
54,Female,Melaka,5660,42494,3064,3,1,207,0.68,1497,0.498130009,True,0,False,True,0.49530776260000026
50,Female,Selangor,7596,51498,4359,3,0,65,0.41,1588,0.634694548,False,1,True,False,0.6198369852799996
60,Male,Selangor,14570,58805,10614,4,0,148,0.5,1823,0.734997921,False,1,True,True,0.7327994989200001
50,Male,Sarawak,4366,60803,3433,4,1,722,0.53,1810,0.349381273,True,2,False,False,0.3605701819999997
58,Female,Johor,14795,64413,9930,4,1,793,0.66,2017,0.647947645,False,2,True,False,0.6415120448200002
60,Male,Kelantan,8426,71747,5951,4,0,196,0.47,1684,0.673298091,False,2,False,True,0.6351288832099997
52,Male,Pulau Pinang,14279,54326,6984,6,1,230,0.46,2397,0.648975741,True,2,True,True,0.6637279445300004
56,Female,Terengganu,8371,64320,2336,3,0,89,0.38,1531,0.585919013,False,2,False,False,0.5949251610200007
58,Male,Negeri Sembilan,3667,85493,768,2,1,264,0.66,1306,0.463064903,True,0,False,False,0.4658619800800007
58,Female,W.P. Labuan,10560,72077,4839,4,0,95,0.67,1697,0.728989152,True,1,True,False,0.7205749784599992
52,Female,Melaka,57282,55144,15146,2,0,182,0.41,1147,0.99255515,True,0,False,False,0.9908145198300004
59,Male,W.P. Putrajaya,5430,88798,3009,2,1,523,0.68,1386,0.478590599,True,0,False,False,0.47300643625000016
50,Female,Terengganu,15061,48377,3496,4,1,263,0.55,1849,0.70841324,True,1,False,True,0.6778622251599998
54,Female,Kelantan,12768,61028,5886,3,0,62,0.45,1605,0.758889345,True,0,True,False,0.7440578479600001
53,Female,Kedah,1788,59933,807,6,0,198,0.69,2302,0.473953599,True,2,True,True,0.48502943633999995
53,Male,Johor,3556,49370,1078,4,0,55,0.46,1848,0.544769776,True,1,True,False,0.5329121605300003
55,Female,W.P. Kuala Lumpur,13837,68117,7735,3,0,170,0.44,1620,0.671465328,False,2,False,False,0.6957276395099989
60,Female,W.P. Labuan,9900,44612,2270,6,1,710,0.41,2197,0.541136804,False,4,False,True,0.5398686373299995
54,Female,W.P. Labuan,10907,44706,3062,2,0,58,0.66,1106,0.721215721,False,0,False,True,0.7065665858299996
57,Male,W.P. Kuala Lumpur,8108,54758,3173,2,0,190,0.48,1146,0.578200351,True,0,False,False,0.5796612756399996
60,Male,Sarawak,58441,55341,16848,2,0,65,0.58,1083,0.992812297,False,1,False,False,0.9920471217000002
54,Female,W.P. Labuan,2319,49672,1482,1,0,191,0.54,823,0.445482599,False,0,False,False,0.4497682616800009
54,Female,Perak,4421,58256,2610,5,0,81,0.47,2000,0.55383056,False,3,False,True,0.5468084562600006
52,Female,Selangor,4001,54849,1465,3,0,175,0.4,1762,0.569801175,True,0,False,True,0.5524370993500005
60,Female,Johor,37260,54732,9210,6,1,676,0.43,2428,0.94088966,True,3,True,False,0.9147576673000002
53,Male,Pulau Pinang,2923,64670,1529,2,0,55,0.77,1259,0.581863999,False,0,False,True,0.5619073865099999
52,Female,W.P. Kuala Lumpur,9260,59633,3826,2,0,174,0.51,1376,0.586120371,False,1,False,False,0.5980786238199998
51,Male,Perak,12289,53543,6365,5,1,638,0.56,2209,0.475290146,True,3,False,False,0.49912577198999963
57,Female,Terengganu,10123,69235,7260,1,0,98,0.44,964,0.641078911,False,0,False,False,0.6506121844600002
53,Male,W.P. Labuan,8953,49133,2536,2,1,518,0.72,1267,0.468255257,False,1,False,False,0.5019860352400002
58,Male,Pahang,3089,83988,940,4,0,170,0.63,1734,0.613104319,True,1,False,True,0.5893505076400004
52,Female,Sarawak,4534,60998,2297,4,1,384,0.46,1886,0.375163051,True,2,False,False,0.38445327330000045
60,Male,W.P. Labuan,4365,71956,3227,1,0,62,0.69,804,0.539331074,False,0,False,False,0.5277305583900007
50,Male,Negeri Sembilan,12537,43429,5425,3,0,146,0.41,1546,0.717123974,False,1,True,False,0.6977621792000012
52,Female,Negeri Sembilan,3175,44853,2054,3,0,54,0.34,1414,0.423458941,False,2,False,False,0.43127352016000003
60,Male,W.P. Putrajaya,5770,71399,3586,3,1,297,0.74,1798,0.539072672,True,0,True,False,0.49426687042999995
51,Female,Selangor,2397,55367,1412,4,1,598,0.81,1833,0.299330079,True,2,False,False,0.3212689160899999
52,Male,Melaka,3831,52765,2880,4,1,691,0.8,1906,0.41929942,True,1,True,False,0.41923609656000055
54,Female,Sarawak,7809,45074,5873,1,0,161,0.58,972,0.52638796,False,0,False,False,0.5358104282600005
57,Male,Melaka,7635,65524,2736,4,1,538,0.53,1733,0.448473573,False,3,False,False,0.4634343365300005
53,Female,Johor,15377,51534,5594,6,1,556,0.44,2622,0.650086625,True,3,False,True,0.6407570018000002
53,Male,W.P. Kuala Lumpur,7745,47979,2378,4,0,143,0.57,1991,0.613737471,True,1,False,True,0.6097014730100002
56,Female,Pulau Pinang,2686,78226,703,3,1,485,0.88,1649,0.483024027,False,0,True,True,0.48400608842999987
57,Male,Perlis,10141,73150,5198,2,0,118,0.34,1084,0.668821566,True,0,False,False,0.6670337064499993
60,Male,W.P. Labuan,4621,108471,3414,5,0,111,0.62,2060,0.659303068,False,3,False,True,0.6344287494200003
54,Female,Sabah,11491,55805,6193,5,0,59,0.53,1945,0.586632129,True,3,False,False,0.6062888688600009
57,Male,Pulau Pinang,11517,65346,7018,1,0,139,0.45,982,0.662000076,False,0,False,False,0.6692009178399988
53,Female,W.P. Kuala Lumpur,54639,45111,20152,1,0,161,0.45,984,0.987666793,False,0,False,False,0.9870166602799997
56,Female,W.P. Labuan,3676,59779,2807,1,0,63,0.56,958,0.489796417,False,0,False,False,0.4929963088400004
59,Male,Negeri Sembilan,5081,57029,2024,6,1,441,0.71,2503,0.43697944,True,2,True,True,0.43711503721000056
51,Male,Pahang,8225,61722,6198,4,0,161,0.36,1927,0.643704654,True,1,False,True,0.6392018246499989
53,Female,Kelantan,27517,49569,16053,5,0,83,0.59,2225,0.879075032,True,2,False,True,0.8916826266200011
55,Male,Sabah,5466,64253,4058,4,0,191,0.38,1708,0.613201569,True,1,True,False,0.6042609719099992
52,Female,Sabah,28204,53995,5704,6,1,664,0.69,2387,0.872398034,True,3,True,False,0.8808650218600002
56,Female,W.P. Putrajaya,10082,73501,7336,2,0,57,0.42,1285,0.630003074,False,1,False,False,0.6306246563600004
60,Male,W.P. Putrajaya,7444,77145,2227,5,0,135,0.37,2228,0.552218893,True,3,False,False,0.5919115679100004
56,Male,Perak,8120,90370,6479,3,1,540,0.65,1515,0.633864099,True,0,False,True,0.6160909179700002
60,Female,Pahang,5293,68543,2900,3,0,105,0.32,1439,0.643601441,False,1,True,False,0.6309650795800006
58,Male,Terengganu,6016,29063,2331,3,0,165,0.37,1511,0.557741243,False,0,True,True,0.5576812570900007
51,Female,Sabah,6201,44695,3371,4,0,187,0.39,1720,0.577988157,False,2,False,True,0.57290092031
59,Female,Johor,3954,53217,1884,3,1,385,0.42,1491,0.375838411,True,1,False,False,0.3805918567599996
59,Female,W.P. Kuala Lumpur,4822,71445,2454,1,0,56,0.45,1118,0.543993442,False,0,False,False,0.5421413146500003
50,Male,Pahang,9225,47268,3076,2,0,177,0.7,1226,0.562102659,False,1,False,False,0.5677226059200002
50,Male,Selangor,11588,45558,3982,2,0,122,0.33,1393,0.62635707,True,0,False,False,0.6435840065899994
53,Male,Selangor,10536,57740,6808,2,0,178,0.63,1261,0.70409191,False,0,False,True,0.6849239565100005
58,Female,W.P. Putrajaya,6111,70549,4234,3,0,122,0.45,1792,0.635890099,True,0,True,False,0.6264600116600001
54,Female,Pulau Pinang,49139,49873,16785,5,1,385,0.53,2347,0.961282625,False,4,False,False,0.9669363707499992
60,Male,Johor,12748,72758,9344,4,0,151,0.37,1944,0.741668743,True,1,True,False,0.7353202934499994
60,Male,Pulau Pinang,56734,72461,28414,2,0,157,0.59,1425,0.988998813,True,0,False,False,0.9887856427099991
50,Male,Kelantan,2712,31981,1274,4,1,344,0.75,1963,0.357803587,False,1,True,True,0.37042343079999973
